Date;RTX;close_predicted
2022-03-22 00:00:00-04:00;101.37999725341795;76.41214
2022-03-23 00:00:00-04:00;101.2300033569336;76.81557
2022-03-24 00:00:00-04:00;101.70999908447266;77.05414
2022-03-25 00:00:00-04:00;102.43000030517578;77.18562
2022-03-28 00:00:00-04:00;101.58999633789062;77.36269
2022-03-29 00:00:00-04:00;101.08000183105467;77.440834
2022-03-30 00:00:00-04:00;100.83000183105467;77.37959
2022-03-31 00:00:00-04:00;99.06999969482422;77.30968
2022-04-01 00:00:00-04:00;100.16999816894533;77.110054
2022-04-04 00:00:00-04:00;99.3000030517578;77.02004
2022-04-05 00:00:00-04:00;98.80999755859376;76.98237
2022-04-06 00:00:00-04:00;98.45999908447266;76.84296
2022-04-07 00:00:00-04:00;100.9800033569336;76.70584
2022-04-08 00:00:00-04:00;100.4000015258789;76.873245
2022-04-11 00:00:00-04:00;102.11000061035156;77.05948
2022-04-12 00:00:00-04:00;102.5999984741211;77.232895
2022-04-13 00:00:00-04:00;103.37000274658205;77.45946
2022-04-14 00:00:00-04:00;104.2699966430664;77.657555
2022-04-18 00:00:00-04:00;104.3000030517578;77.885315
2022-04-19 00:00:00-04:00;104.5500030517578;78.05636
2022-04-20 00:00:00-04:00;104.97000122070312;78.16139
2022-04-21 00:00:00-04:00;101.7300033569336;78.272804
2022-04-22 00:00:00-04:00;100.48999786376952;78.09806
2022-04-25 00:00:00-04:00;99.61000061035156;77.67346
2022-04-26 00:00:00-04:00;99.19000244140624;77.36708
2022-04-27 00:00:00-04:00;98.83999633789062;77.15226
2022-04-28 00:00:00-04:00;98.08000183105467;76.98842
2022-04-29 00:00:00-04:00;94.91000366210938;76.78311
2022-05-02 00:00:00-04:00;94.22000122070312;76.27835
2022-05-03 00:00:00-04:00;95.4000015258789;75.76056
2022-05-04 00:00:00-04:00;97.76000213623048;75.656494
2022-05-05 00:00:00-04:00;96.31999969482422;75.938034
2022-05-06 00:00:00-04:00;95.3000030517578;76.005104
2022-05-09 00:00:00-04:00;91.75;75.75368
2022-05-10 00:00:00-04:00;91.69000244140624;75.14424
2022-05-11 00:00:00-04:00;91.0;74.69303
2022-05-12 00:00:00-04:00;91.4800033569336;74.453094
2022-05-13 00:00:00-04:00;91.91999816894533;74.35562
2022-05-16 00:00:00-04:00;92.4800033569336;74.35176
2022-05-17 00:00:00-04:00;94.9499969482422;74.40336
2022-05-18 00:00:00-04:00;92.61000061035156;74.74517
2022-05-19 00:00:00-04:00;90.25;74.72693
2022-05-20 00:00:00-04:00;90.08000183105467;74.23648
2022-05-23 00:00:00-04:00;91.83000183105467;73.88175
2022-05-24 00:00:00-04:00;93.20999908447266;74.016884
2022-05-25 00:00:00-04:00;93.55999755859376;74.36032
2022-05-26 00:00:00-04:00;95.0;74.58057
2022-05-27 00:00:00-04:00;96.70999908447266;74.82362
2022-05-31 00:00:00-04:00;95.12000274658205;75.21507
2022-06-01 00:00:00-04:00;94.80999755859376;75.31043
2022-06-02 00:00:00-04:00;96.23999786376952;75.21656
2022-06-03 00:00:00-04:00;96.33000183105467;75.35793
2022-06-06 00:00:00-04:00;97.20999908447266;75.54881
2022-06-07 00:00:00-04:00;100.51000213623048;75.7362
2022-06-08 00:00:00-04:00;99.2300033569336;76.213196
2022-06-09 00:00:00-04:00;97.37999725341795;76.493256
2022-06-10 00:00:00-04:00;95.48999786376952;76.319565
2022-06-13 00:00:00-04:00;91.9499969482422;75.930405
2022-06-14 00:00:00-04:00;91.31999969482422;75.27711
2022-06-15 00:00:00-04:00;92.27999877929688;74.740036
2022-06-16 00:00:00-04:00;89.5199966430664;74.618416
2022-06-17 00:00:00-04:00;88.87999725341797;74.23508
2022-06-21 00:00:00-04:00;92.91999816894533;73.75268
2022-06-22 00:00:00-04:00;92.55999755859376;74.0435
2022-06-23 00:00:00-04:00;91.76000213623048;74.345276
2022-06-24 00:00:00-04:00;94.1999969482422;74.30223
2022-06-27 00:00:00-04:00;94.80999755859376;74.50231
2022-06-28 00:00:00-04:00;93.77999877929688;74.82435
2022-06-29 00:00:00-04:00;93.3000030517578;74.879776
2022-06-30 00:00:00-04:00;96.11000061035156;74.76365
2022-07-01 00:00:00-04:00;97.0199966430664;75.05267
2022-07-05 00:00:00-04:00;92.91999816894533;75.47306
2022-07-06 00:00:00-04:00;93.91999816894533;75.204475
2022-07-07 00:00:00-04:00;93.94000244140624;74.926544
2022-07-08 00:00:00-04:00;95.12000274658205;74.935486
2022-07-11 00:00:00-04:00;94.70999908447266;75.1201
2022-07-12 00:00:00-04:00;94.5;75.20192
2022-07-13 00:00:00-04:00;91.80999755859376;75.1478
2022-07-14 00:00:00-04:00;90.08000183105467;74.76948
2022-07-15 00:00:00-04:00;91.2300033569336;74.231636
2022-07-18 00:00:00-04:00;89.80000305175781;74.096924
2022-07-19 00:00:00-04:00;93.81999969482422;73.928635
2022-07-20 00:00:00-04:00;94.83000183105467;74.28069
2022-07-21 00:00:00-04:00;94.88999938964844;74.74221
2022-07-22 00:00:00-04:00;94.20999908447266;74.96999
2022-07-25 00:00:00-04:00;94.56999969482422;74.9516
2022-07-26 00:00:00-04:00;90.23999786376952;74.96935
2022-07-27 00:00:00-04:00;90.2699966430664;74.48268
2022-07-28 00:00:00-04:00;92.38999938964844;74.032005
2022-07-29 00:00:00-04:00;93.20999908447266;74.16915
2022-08-01 00:00:00-04:00;93.23999786376952;74.45989
2022-08-02 00:00:00-04:00;93.75;74.58805
2022-08-03 00:00:00-04:00;94.52999877929688;74.65448
2022-08-04 00:00:00-04:00;92.77999877929688;74.815544
2022-08-05 00:00:00-04:00;93.02999877929688;74.73067
2022-08-08 00:00:00-04:00;91.1999969482422;74.62719
2022-08-09 00:00:00-04:00;91.94000244140624;74.37433
2022-08-10 00:00:00-04:00;93.41999816894533;74.271324
2022-08-11 00:00:00-04:00;93.1500015258789;74.473404
2022-08-12 00:00:00-04:00;95.01000213623048;74.599304
2022-08-15 00:00:00-04:00;96.12999725341795;74.840324
2022-08-16 00:00:00-04:00;95.0500030517578;75.17368
2022-08-17 00:00:00-04:00;94.98999786376952;75.25499
2022-08-18 00:00:00-04:00;94.70999908447266;75.214226
2022-08-19 00:00:00-04:00;93.4000015258789;75.18466
2022-08-22 00:00:00-04:00;91.77999877929688;75.02261
2022-08-23 00:00:00-04:00;92.43000030517578;74.67484
2022-08-24 00:00:00-04:00;93.30999755859376;74.52215
2022-08-25 00:00:00-04:00;96.12999725341795;74.623055
2022-08-26 00:00:00-04:00;93.5199966430664;75.052185
2022-08-29 00:00:00-04:00;92.12000274658205;75.05057
2022-08-30 00:00:00-04:00;90.83000183105467;74.665245
2022-08-31 00:00:00-04:00;89.75;74.27273
2022-09-01 00:00:00-04:00;88.02999877929688;73.940994
2022-09-02 00:00:00-04:00;87.58999633789062;73.512405
2022-09-06 00:00:00-04:00;87.16000366210938;73.14457
2022-09-07 00:00:00-04:00;87.44999694824219;72.88204
2022-09-08 00:00:00-04:00;86.55999755859375;72.772865
2022-09-09 00:00:00-04:00;88.04000091552734;72.57946
2022-09-12 00:00:00-04:00;87.80000305175781;72.64321
2022-09-13 00:00:00-04:00;83.72000122070312;72.69613
2022-09-14 00:00:00-04:00;86.4000015258789;72.042435
2022-09-15 00:00:00-04:00;85.61000061035156;71.95074
2022-09-16 00:00:00-04:00;85.19999694824219;71.9692
2022-09-19 00:00:00-04:00;84.94999694824219;71.871506
2022-09-20 00:00:00-04:00;85.1500015258789;71.711685
2022-09-21 00:00:00-04:00;84.31999969482422;71.647964
2022-09-22 00:00:00-04:00;83.44999694824219;71.49851
2022-09-23 00:00:00-04:00;82.02999877929688;71.23798
2022-09-26 00:00:00-04:00;81.08999633789062;70.828766
2022-09-27 00:00:00-04:00;81.0;70.41909
2022-09-28 00:00:00-04:00;83.30000305175781;70.189514
2022-09-29 00:00:00-04:00;82.33999633789062;70.49552
2022-09-30 00:00:00-04:00;81.86000061035156;70.544235
2022-10-03 00:00:00-04:00;83.11000061035156;70.37237
2022-10-04 00:00:00-04:00;85.52999877929688;70.46317
2022-10-05 00:00:00-04:00;85.20999908447266;71.00503
2022-10-06 00:00:00-04:00;84.27999877929688;71.29635
2022-10-07 00:00:00-04:00;84.01000213623047;71.2024
2022-10-10 00:00:00-04:00;84.16000366210938;71.05008
2022-10-11 00:00:00-04:00;84.58999633789062;71.04475
2022-10-12 00:00:00-04:00;82.98999786376953;71.161285
2022-10-13 00:00:00-04:00;84.87000274658203;70.95555
2022-10-14 00:00:00-04:00;82.58999633789062;71.0907
2022-10-17 00:00:00-04:00;84.47000122070312;70.858345
2022-10-18 00:00:00-04:00;87.36000061035156;70.97191
2022-10-19 00:00:00-04:00;87.62999725341797;71.59422
2022-10-20 00:00:00-04:00;87.23999786376953;72.042595
2022-10-21 00:00:00-04:00;88.54000091552734;72.13883
2022-10-24 00:00:00-04:00;89.7300033569336;72.34501
2022-10-25 00:00:00-04:00;88.36000061035156;72.72491
2022-10-26 00:00:00-04:00;90.5199966430664;72.77141
2022-10-27 00:00:00-04:00;91.8000030517578;73.03905
2022-10-28 00:00:00-04:00;95.08000183105467;73.46675
2022-10-31 00:00:00-04:00;94.81999969482422;74.17766
2022-11-01 00:00:00-04:00;95.5500030517578;74.61484
2022-11-02 00:00:00-04:00;94.1500015258789;74.869225
2022-11-03 00:00:00-04:00;94.8000030517578;74.86604
2022-11-04 00:00:00-04:00;95.22000122070312;74.917725
2022-11-07 00:00:00-05:00;96.16999816894533;75.07999
2022-11-08 00:00:00-05:00;96.2699966430664;75.30773
2022-11-09 00:00:00-05:00;95.12999725341795;75.46968
2022-11-10 00:00:00-05:00;97.83999633789062;75.40338
2022-11-11 00:00:00-05:00;93.6500015258789;75.636536
2022-11-14 00:00:00-05:00;92.9499969482422;75.43991
2022-11-15 00:00:00-05:00;95.79000091552734;74.99594
2022-11-16 00:00:00-05:00;94.3499984741211;75.151924
2022-11-17 00:00:00-05:00;94.52999877929688;75.242035
2022-11-18 00:00:00-05:00;95.36000061035156;75.18762
2022-11-21 00:00:00-05:00;96.1999969482422;75.24255
2022-11-22 00:00:00-05:00;96.8499984741211;75.42678
2022-11-23 00:00:00-05:00;97.12999725341795;75.63776
2022-11-25 00:00:00-05:00;97.47000122070312;75.78914
2022-11-28 00:00:00-05:00;96.9000015258789;75.90512
2022-11-29 00:00:00-05:00;97.43000030517578;75.92293
2022-11-30 00:00:00-05:00;98.72000122070312;75.96836
2022-12-01 00:00:00-05:00;99.5;76.178246
2022-12-02 00:00:00-05:00;101.01000213623048;76.43661
2022-12-05 00:00:00-05:00;100.68000030517578;76.74103
2022-12-06 00:00:00-05:00;98.7300033569336;76.93329
2022-12-07 00:00:00-05:00;99.04000091552734;76.79933
2022-12-08 00:00:00-05:00;99.48999786376952;76.6664
2022-12-09 00:00:00-05:00;98.2699966430664;76.72216
2022-12-12 00:00:00-05:00;99.55999755859376;76.665535
2022-12-13 00:00:00-05:00;99.88999938964844;76.67581
2022-12-14 00:00:00-05:00;99.9499969482422;76.79569
2022-12-15 00:00:00-05:00;98.48999786376952;76.8716
2022-12-16 00:00:00-05:00;98.33999633789062;76.754684
2022-12-19 00:00:00-05:00;97.54000091552734;76.59011
2022-12-20 00:00:00-05:00;98.18000030517578;76.45163
2022-12-21 00:00:00-05:00;99.76000213623048;76.417046
2022-12-22 00:00:00-05:00;98.51000213623048;76.60351
2022-12-23 00:00:00-05:00;99.3000030517578;76.641426
2022-12-27 00:00:00-05:00;99.66000366210938;76.629585
2022-12-28 00:00:00-05:00;99.13999938964844;76.72086
2022-12-29 00:00:00-05:00;100.33000183105467;76.74247
2022-12-30 00:00:00-05:00;100.91999816894533;76.837234
2023-01-03 00:00:00-05:00;100.80999755859376;77.0155
2023-01-04 00:00:00-05:00;100.83999633789062;77.118805
2023-01-05 00:00:00-05:00;100.87999725341795;77.15396
2023-01-06 00:00:00-05:00;102.45999908447266;77.18249
2023-01-09 00:00:00-05:00;99.5999984741211;77.35873
2023-01-10 00:00:00-05:00;99.91999816894533;77.285706
2023-01-11 00:00:00-05:00;99.58999633789062;77.06888
2023-01-12 00:00:00-05:00;100.68000030517578;76.9976
2023-01-13 00:00:00-05:00;98.68000030517578;77.06231
2023-01-17 00:00:00-05:00;98.43000030517578;76.967445
2023-01-18 00:00:00-05:00;95.73999786376952;76.73124
2023-01-19 00:00:00-05:00;94.23999786376952;76.33881
2023-01-20 00:00:00-05:00;94.36000061035156;75.82956
2023-01-23 00:00:00-05:00;96.25;75.55084
2023-01-24 00:00:00-05:00;99.7249984741211;75.65226
