Date;GD;close_predicted
2022-03-23 00:00:00-04:00;239.69000244140625;174.63554
2022-03-24 00:00:00-04:00;241.0;175.06578
2022-03-25 00:00:00-04:00;244.36000061035156;175.26625
2022-03-28 00:00:00-04:00;240.88999938964844;176.12114
2022-03-29 00:00:00-04:00;241.08999633789065;175.62303
2022-03-30 00:00:00-04:00;244.32000732421875;175.41495
2022-03-31 00:00:00-04:00;241.17999267578125;176.23752
2022-04-01 00:00:00-04:00;242.5099945068359;175.90768
2022-04-04 00:00:00-04:00;239.22999572753903;175.99693
2022-04-05 00:00:00-04:00;239.1499938964844;175.25012
2022-04-06 00:00:00-04:00;240.7599945068359;175.01205
2022-04-07 00:00:00-04:00;243.61000061035156;175.46092
2022-04-08 00:00:00-04:00;242.0399932861328;176.40121
2022-04-11 00:00:00-04:00;243.5500030517578;176.24915
2022-04-12 00:00:00-04:00;243.82000732421875;176.34381
2022-04-13 00:00:00-04:00;243.7100067138672;176.43758
2022-04-14 00:00:00-04:00;243.7400054931641;176.49538
2022-04-18 00:00:00-04:00;243.86000061035156;176.52716
2022-04-19 00:00:00-04:00;246.58999633789065;176.57265
2022-04-20 00:00:00-04:00;247.69000244140625;177.25636
2022-04-21 00:00:00-04:00;242.05999755859375;177.7612
2022-04-22 00:00:00-04:00;238.7899932861328;176.46603
2022-04-25 00:00:00-04:00;239.17999267578125;175.09366
2022-04-26 00:00:00-04:00;236.92999267578125;174.95728
2022-04-27 00:00:00-04:00;239.97999572753903;174.71924
2022-04-28 00:00:00-04:00;241.1999969482422;175.41982
2022-04-29 00:00:00-04:00;236.52999877929688;175.91202
2022-05-02 00:00:00-04:00;233.25;174.76578
2022-05-03 00:00:00-04:00;233.3800048828125;173.3616
2022-05-04 00:00:00-04:00;242.9199981689453;173.07368
2022-05-05 00:00:00-04:00;239.2400054931641;175.65189
2022-05-06 00:00:00-04:00;239.6000061035156;175.74324
2022-05-09 00:00:00-04:00;229.3699951171875;175.3195
2022-05-10 00:00:00-04:00;229.3000030517578;172.4137
2022-05-11 00:00:00-04:00;226.94000244140625;171.48654
2022-05-12 00:00:00-04:00;223.4900054931641;171.16026
2022-05-13 00:00:00-04:00;226.30999755859375;170.46988
2022-05-16 00:00:00-04:00;227.8000030517578;170.85828
2022-05-17 00:00:00-04:00;231.6199951171875;171.3828
2022-05-18 00:00:00-04:00;225.97999572753903;172.40562
2022-05-19 00:00:00-04:00;217.77999877929688;171.16452
2022-05-20 00:00:00-04:00;213.5;168.33713
2022-05-23 00:00:00-04:00;216.6999969482422;166.2829
2022-05-24 00:00:00-04:00;219.82000732421875;166.92094
2022-05-25 00:00:00-04:00;220.0500030517578;168.44978
2022-05-26 00:00:00-04:00;221.2599945068359;168.92422
2022-05-27 00:00:00-04:00;226.5099945068359;168.91774
2022-05-31 00:00:00-04:00;224.91000366210935;170.02335
2022-06-01 00:00:00-04:00;226.22000122070312;170.04788
2022-06-02 00:00:00-04:00;229.44000244140625;170.2299
2022-06-03 00:00:00-04:00;230.1300048828125;171.08298
2022-06-06 00:00:00-04:00;229.8999938964844;171.61491
2022-06-07 00:00:00-04:00;235.5800018310547;171.63675
2022-06-08 00:00:00-04:00;231.36000061035156;172.97185
2022-06-09 00:00:00-04:00;226.88999938964844;172.44948
2022-06-10 00:00:00-04:00;224.6300048828125;170.95166
2022-06-13 00:00:00-04:00;217.52999877929688;169.87909
2022-06-14 00:00:00-04:00;215.8999938964844;168.03728
2022-06-15 00:00:00-04:00;217.9199981689453;167.16798
2022-06-16 00:00:00-04:00;211.88999938964844;167.6623
2022-06-17 00:00:00-04:00;209.77999877929688;166.44382
2022-06-21 00:00:00-04:00;216.5500030517578;165.18365
2022-06-22 00:00:00-04:00;216.0099945068359;166.50917
2022-06-23 00:00:00-04:00;216.6000061035156;167.13797
2022-06-24 00:00:00-04:00;222.3300018310547;167.26543
2022-06-27 00:00:00-04:00;223.5;168.50989
2022-06-28 00:00:00-04:00;220.4900054931641;169.244
2022-06-29 00:00:00-04:00;219.27999877929688;168.55225
2022-06-30 00:00:00-04:00;221.25;167.79564
2022-07-01 00:00:00-04:00;223.86000061035156;168.17526
2022-07-05 00:00:00-04:00;214.52999877929688;169.24487
2022-07-06 00:00:00-04:00;219.55999755859375;167.22993
2022-07-07 00:00:00-04:00;220.5800018310547;167.48218
2022-07-08 00:00:00-04:00;221.11000061035156;168.1724
2022-07-11 00:00:00-04:00;219.75;168.68298
2022-07-12 00:00:00-04:00;216.6300048828125;168.32692
2022-07-13 00:00:00-04:00;213.38999938964844;167.22514
2022-07-14 00:00:00-04:00;210.4499969482422;165.99672
2022-07-15 00:00:00-04:00;212.77000427246097;164.9765
2022-07-18 00:00:00-04:00;209.7899932861328;165.44131
2022-07-19 00:00:00-04:00;214.67999267578125;165.03474
2022-07-20 00:00:00-04:00;216.72000122070312;166.01665
2022-07-21 00:00:00-04:00;216.88999938964844;166.89766
2022-07-22 00:00:00-04:00;216.7599945068359;167.09816
2022-07-25 00:00:00-04:00;218.8000030517578;166.89697
2022-07-26 00:00:00-04:00;217.6300048828125;167.29561
2022-07-27 00:00:00-04:00;219.8500061035156;167.23451
2022-07-28 00:00:00-04:00;223.8000030517578;167.765
2022-07-29 00:00:00-04:00;226.6699981689453;169.00275
2022-08-01 00:00:00-04:00;226.17999267578125;170.15697
2022-08-02 00:00:00-04:00;227.0399932861328;170.24837
2022-08-03 00:00:00-04:00;230.6699981689453;170.28175
2022-08-04 00:00:00-04:00;229.16000366210935;171.2413
2022-08-05 00:00:00-04:00;228.7599945068359;171.3276
2022-08-08 00:00:00-04:00;225.7899932861328;171.15892
2022-08-09 00:00:00-04:00;227.6199951171875;170.3278
2022-08-10 00:00:00-04:00;230.4600067138672;170.58336
2022-08-11 00:00:00-04:00;231.82000732421875;171.61014
2022-08-12 00:00:00-04:00;237.9499969482422;172.35373
2022-08-15 00:00:00-04:00;241.25;173.93768
2022-08-16 00:00:00-04:00;241.47999572753903;175.1505
2022-08-17 00:00:00-04:00;242.69000244140625;175.39146
2022-08-18 00:00:00-04:00;243.69000244140625;175.56915
2022-08-19 00:00:00-04:00;241.6699981689453;175.9181
2022-08-22 00:00:00-04:00;234.4900054931641;175.65631
2022-08-23 00:00:00-04:00;234.0;173.8229
2022-08-24 00:00:00-04:00;234.4900054931641;173.1274
2022-08-25 00:00:00-04:00;238.0099945068359;173.39986
2022-08-26 00:00:00-04:00;232.58999633789065;174.59602
2022-08-29 00:00:00-04:00;233.6999969482422;173.58795
2022-08-30 00:00:00-04:00;231.1199951171875;173.17587
2022-08-31 00:00:00-04:00;228.92999267578125;172.47565
2022-09-01 00:00:00-04:00;225.3699951171875;171.83315
2022-09-02 00:00:00-04:00;224.8800048828125;170.80438
2022-09-06 00:00:00-04:00;224.5500030517578;170.38954
2022-09-07 00:00:00-04:00;227.7400054931641;170.29745
2022-09-08 00:00:00-04:00;227.69000244140625;171.11879
2022-09-09 00:00:00-04:00;231.61000061035156;171.3572
2022-09-12 00:00:00-04:00;235.44000244140625;172.21365
2022-09-13 00:00:00-04:00;227.97999572753903;173.3604
2022-09-14 00:00:00-04:00;230.72999572753903;171.76752
2022-09-15 00:00:00-04:00;228.4600067138672;171.63452
2022-09-16 00:00:00-04:00;227.4499969482422;171.3087
2022-09-19 00:00:00-04:00;229.02999877929688;171.11954
2022-09-20 00:00:00-04:00;229.11000061035156;171.47537
2022-09-21 00:00:00-04:00;228.1999969482422;171.65227
2022-09-22 00:00:00-04:00;228.08999633789065;171.40172
2022-09-23 00:00:00-04:00;221.8999938964844;171.20218
2022-09-26 00:00:00-04:00;220.42999267578125;169.59079
2022-09-27 00:00:00-04:00;218.6699981689453;168.63907
2022-09-28 00:00:00-04:00;220.4499969482422;168.10524
2022-09-29 00:00:00-04:00;214.42999267578125;168.58002
2022-09-30 00:00:00-04:00;212.1699981689453;167.2561
2022-10-03 00:00:00-04:00;220.52999877929688;165.95505
2022-10-04 00:00:00-04:00;226.63999938964844;167.73546
2022-10-05 00:00:00-04:00;226.67999267578125;170.26952
2022-10-06 00:00:00-04:00;223.41000366210935;170.91374
2022-10-07 00:00:00-04:00;223.67999267578125;169.68108
2022-10-10 00:00:00-04:00;225.41000366210935;169.06859
2022-10-11 00:00:00-04:00;227.7400054931641;169.62082
2022-10-12 00:00:00-04:00;223.32000732421875;170.70781
2022-10-13 00:00:00-04:00;229.1300048828125;169.92775
2022-10-14 00:00:00-04:00;221.1699981689453;170.85622
2022-10-17 00:00:00-04:00;228.83999633789065;169.28865
2022-10-18 00:00:00-04:00;237.47999572753903;170.5736
2022-10-19 00:00:00-04:00;239.3699951171875;173.46202
2022-10-20 00:00:00-04:00;237.44000244140625;174.87608
2022-10-21 00:00:00-04:00;242.6000061035156;174.30193
2022-10-24 00:00:00-04:00;243.80999755859375;175.03838
2022-10-25 00:00:00-04:00;245.75;175.827
2022-10-26 00:00:00-04:00;245.6999969482422;176.66017
2022-10-27 00:00:00-04:00;248.0;176.84227
2022-10-28 00:00:00-04:00;250.72000122070312;177.3676
2022-10-31 00:00:00-04:00;249.8000030517578;178.23027
2022-11-01 00:00:00-04:00;249.91000366210935;178.31314
2022-11-02 00:00:00-04:00;246.3699951171875;178.26817
2022-11-03 00:00:00-04:00;248.94000244140625;177.42902
2022-11-04 00:00:00-04:00;249.36000061035156;177.86078
2022-11-07 00:00:00-05:00;251.5800018310547;178.32214
2022-11-08 00:00:00-05:00;252.5399932861328;179.0019
2022-11-09 00:00:00-05:00;249.52000427246097;179.32936
2022-11-10 00:00:00-05:00;253.47999572753903;178.5965
2022-11-11 00:00:00-05:00;243.1300048828125;179.2384
2022-11-14 00:00:00-05:00;242.82000732421875;177.1675
2022-11-15 00:00:00-05:00;246.13999938964844;176.33827
2022-11-16 00:00:00-05:00;244.8699951171875;177.1812
2022-11-17 00:00:00-05:00;246.52000427246097;177.44202
2022-11-18 00:00:00-05:00;248.22000122070312;177.7118
2022-11-21 00:00:00-05:00;250.5800018310547;178.02086
2022-11-22 00:00:00-05:00;251.52000427246097;178.62207
2022-11-23 00:00:00-05:00;252.2899932861328;178.99384
2022-11-25 00:00:00-05:00;253.77000427246097;179.20442
2022-11-28 00:00:00-05:00;250.4900054931641;179.56343
2022-11-29 00:00:00-05:00;251.22000122070312;178.90858
2022-11-30 00:00:00-05:00;252.38999938964844;178.84033
2022-12-01 00:00:00-05:00;252.27000427246097;179.23717
2022-12-02 00:00:00-05:00;255.7400054931641;179.42953
2022-12-05 00:00:00-05:00;250.91000366210935;180.22784
2022-12-06 00:00:00-05:00;248.27999877929688;179.29561
2022-12-07 00:00:00-05:00;246.2100067138672;178.22266
2022-12-08 00:00:00-05:00;247.67999267578125;177.51582
2022-12-09 00:00:00-05:00;247.0399932861328;177.92216
2022-12-12 00:00:00-05:00;249.6199951171875;178.06001
2022-12-13 00:00:00-05:00;248.72999572753903;178.60356
2022-12-14 00:00:00-05:00;249.02000427246097;178.44978
2022-12-15 00:00:00-05:00;245.13999938964844;178.34178
2022-12-16 00:00:00-05:00;246.13999938964844;177.37389
2022-12-19 00:00:00-05:00;244.3000030517578;177.33466
2022-12-20 00:00:00-05:00;246.6199951171875;177.06271
2022-12-21 00:00:00-05:00;249.97000122070312;177.57098
2022-12-22 00:00:00-05:00;246.58999633789065;178.53362
2022-12-23 00:00:00-05:00;247.8999938964844;177.94402
2022-12-27 00:00:00-05:00;248.7400054931641;177.82465
2022-12-28 00:00:00-05:00;246.97000122070312;178.0576
2022-12-29 00:00:00-05:00;249.22999572753903;177.82619
2022-12-30 00:00:00-05:00;248.11000061035156;178.24933
2023-01-03 00:00:00-05:00;248.6000061035156;178.14923
2023-01-04 00:00:00-05:00;245.22000122070312;178.17714
2023-01-05 00:00:00-05:00;244.6199951171875;177.36668
2023-01-06 00:00:00-05:00;248.25;176.96022
2023-01-09 00:00:00-05:00;245.2100067138672;177.83969
2023-01-10 00:00:00-05:00;247.5399932861328;177.5287
2023-01-11 00:00:00-05:00;248.69000244140625;177.79619
2023-01-12 00:00:00-05:00;247.6999969482422;178.12933
2023-01-13 00:00:00-05:00;240.2899932861328;177.99982
2023-01-17 00:00:00-05:00;241.13999938964844;176.08835
2023-01-18 00:00:00-05:00;237.0;175.63673
2023-01-19 00:00:00-05:00;231.5500030517578;174.84386
2023-01-20 00:00:00-05:00;232.7899932861328;173.38106
2023-01-23 00:00:00-05:00;232.4499969482422;173.19586
2023-01-24 00:00:00-05:00;234.7899932861328;173.25418
