Date;AEP;close_predicted
2022-03-22 00:00:00-04:00;95.25;91.65644
2022-03-23 00:00:00-04:00;96.01000213623048;91.915695
2022-03-24 00:00:00-04:00;96.44000244140624;92.58695
2022-03-25 00:00:00-04:00;96.83999633789062;92.88109
2022-03-28 00:00:00-04:00;97.61000061035156;93.24138
2022-03-29 00:00:00-04:00;98.69000244140624;93.926384
2022-03-30 00:00:00-04:00;99.41999816894533;94.78105
2022-03-31 00:00:00-04:00;99.7699966430664;95.28229
2022-04-01 00:00:00-04:00;101.51000213623048;95.552635
2022-04-04 00:00:00-04:00;100.6500015258789;97.155045
2022-04-05 00:00:00-04:00;101.30999755859376;95.88996
2022-04-06 00:00:00-04:00;104.48999786376952;97.0247
2022-04-07 00:00:00-04:00;103.37000274658205;99.55217
2022-04-08 00:00:00-04:00;102.98999786376952;97.71381
2022-04-11 00:00:00-04:00;101.4000015258789;98.22766
2022-04-12 00:00:00-04:00;102.30999755859376;96.521095
2022-04-13 00:00:00-04:00;102.25;97.82886
2022-04-14 00:00:00-04:00;102.04000091552734;97.24632
2022-04-18 00:00:00-04:00;101.66000366210938;97.22852
2022-04-19 00:00:00-04:00;102.43000030517578;96.90696
2022-04-20 00:00:00-04:00;102.83000183105467;97.67057
2022-04-21 00:00:00-04:00;102.12000274658205;97.78965
2022-04-22 00:00:00-04:00;100.25;97.14339
2022-04-25 00:00:00-04:00;100.5;95.66253
2022-04-26 00:00:00-04:00;99.23999786376952;96.299255
2022-04-27 00:00:00-04:00;99.52999877929688;94.78429
2022-04-28 00:00:00-04:00;102.43000030517578;95.50521
2022-04-29 00:00:00-04:00;99.11000061035156;97.89365
2022-05-02 00:00:00-04:00;98.12999725341795;94.05515
2022-05-03 00:00:00-04:00;98.58000183105467;94.568634
2022-05-04 00:00:00-04:00;100.72000122070312;94.63627
2022-05-05 00:00:00-04:00;99.66000366210938;96.49745
2022-05-06 00:00:00-04:00;99.6500015258789;95.01831
2022-05-09 00:00:00-04:00;99.69000244140624;95.598755
2022-05-10 00:00:00-04:00;99.08000183105467;95.45038
2022-05-11 00:00:00-04:00;99.77999877929688;94.90657
2022-05-12 00:00:00-04:00;98.52999877929688;95.75632
2022-05-13 00:00:00-04:00;99.69000244140624;94.26554
2022-05-16 00:00:00-04:00;99.38999938964844;95.847206
2022-05-17 00:00:00-04:00;100.4000015258789;95.00874
2022-05-18 00:00:00-04:00;99.87999725341795;96.26346
2022-05-19 00:00:00-04:00;99.04000091552734;95.416084
2022-05-20 00:00:00-04:00;99.6999969482422;94.937584
2022-05-23 00:00:00-04:00;100.2699966430664;95.69952
2022-05-24 00:00:00-04:00;102.22000122070312;95.90441
2022-05-25 00:00:00-04:00;102.4800033569336;97.70328
2022-05-26 00:00:00-04:00;102.58000183105467;97.426476
2022-05-27 00:00:00-04:00;103.56999969482422;97.762825
2022-05-31 00:00:00-04:00;102.02999877929688;98.632484
2022-06-01 00:00:00-04:00;102.04000091552734;96.92213
2022-06-02 00:00:00-04:00;102.25;97.5585
2022-06-03 00:00:00-04:00;101.9499969482422;97.42454
2022-06-06 00:00:00-04:00;102.05999755859376;97.14374
2022-06-07 00:00:00-04:00;102.43000030517578;97.35414
2022-06-08 00:00:00-04:00;100.52999877929688;97.57445
2022-06-09 00:00:00-04:00;98.26000213623048;95.75164
2022-06-10 00:00:00-04:00;98.26000213623048;94.216354
2022-06-13 00:00:00-04:00;93.01000213623048;94.52649
2022-06-14 00:00:00-04:00;90.44000244140624;89.278305
2022-06-15 00:00:00-04:00;90.6500015258789;88.22729
2022-06-16 00:00:00-04:00;89.19000244140625;88.31584
2022-06-17 00:00:00-04:00;88.41000366210938;86.66065
2022-06-21 00:00:00-04:00;89.94999694824219;86.380295
2022-06-22 00:00:00-04:00;90.30999755859376;87.84192
2022-06-23 00:00:00-04:00;92.41000366210938;87.82423
2022-06-24 00:00:00-04:00;93.5999984741211;90.01655
2022-06-27 00:00:00-04:00;94.9800033569336;90.66729
2022-06-28 00:00:00-04:00;95.08000183105467;92.008995
2022-06-29 00:00:00-04:00;95.37000274658205;91.894485
2022-06-30 00:00:00-04:00;95.94000244140624;92.31699
2022-07-01 00:00:00-04:00;97.9499969482422;92.769905
2022-07-05 00:00:00-04:00;93.58000183105467;94.52038
2022-07-06 00:00:00-04:00;94.8000030517578;89.91291
2022-07-07 00:00:00-04:00;94.5199966430664;92.45375
2022-07-08 00:00:00-04:00;94.33999633789062;91.162285
2022-07-11 00:00:00-04:00;95.01000213623048;91.347145
2022-07-12 00:00:00-04:00;94.37000274658205;91.940445
2022-07-13 00:00:00-04:00;93.9000015258789;91.08297
2022-07-14 00:00:00-04:00;94.2699966430664;90.95802
2022-07-15 00:00:00-04:00;95.22000122070312;91.281815
2022-07-18 00:00:00-04:00;93.37000274658205;92.048706
2022-07-19 00:00:00-04:00;93.58999633789062;90.117516
2022-07-20 00:00:00-04:00;92.70999908447266;90.91971
2022-07-21 00:00:00-04:00;92.79000091552734;89.746864
2022-07-22 00:00:00-04:00;94.3499984741211;90.12966
2022-07-25 00:00:00-04:00;95.8000030517578;91.46146
2022-07-26 00:00:00-04:00;96.41999816894533;92.44721
2022-07-27 00:00:00-04:00;96.29000091552734;92.90449
2022-07-28 00:00:00-04:00;97.62000274658205;92.78339
2022-07-29 00:00:00-04:00;98.55999755859376;94.14276
2022-08-01 00:00:00-04:00;99.0999984741211;94.63265
2022-08-02 00:00:00-04:00;98.45999908447266;95.08646
2022-08-03 00:00:00-04:00;99.58999633789062;94.43447
2022-08-04 00:00:00-04:00;99.9499969482422;95.71194
2022-08-05 00:00:00-04:00;99.45999908447266;95.61248
2022-08-08 00:00:00-04:00;100.08000183105467;95.23833
2022-08-09 00:00:00-04:00;100.56999969482422;95.96151
2022-08-10 00:00:00-04:00;101.33999633789062;96.13253
2022-08-11 00:00:00-04:00;101.1999969482422;96.83413
2022-08-12 00:00:00-04:00;103.77999877929688;96.51942
2022-08-15 00:00:00-04:00;104.55999755859376;99.04921
2022-08-16 00:00:00-04:00;104.45999908447266;98.959885
2022-08-17 00:00:00-04:00;104.33000183105467;99.08826
2022-08-18 00:00:00-04:00;104.37000274658205;99.03993
2022-08-19 00:00:00-04:00;104.94000244140624;99.06552
2022-08-22 00:00:00-04:00;103.41000366210938;99.5813
2022-08-23 00:00:00-04:00;102.6999969482422;97.97302
2022-08-24 00:00:00-04:00;102.66000366210938;97.863976
2022-08-25 00:00:00-04:00;103.37999725341795;97.73691
2022-08-26 00:00:00-04:00;101.81999969482422;98.34171
2022-08-29 00:00:00-04:00;102.93000030517578;96.69819
2022-08-30 00:00:00-04:00;101.33999633789062;98.278275
2022-08-31 00:00:00-04:00;100.1999969482422;96.20899
2022-09-01 00:00:00-04:00;102.37999725341795;95.858574
2022-09-02 00:00:00-04:00;101.08999633789062;97.91178
2022-09-06 00:00:00-04:00;101.55999755859376;95.94133
2022-09-07 00:00:00-04:00;104.73999786376952;97.19123
2022-09-08 00:00:00-04:00;103.9800033569336;99.66343
2022-09-09 00:00:00-04:00;104.70999908447266;98.18633
2022-09-12 00:00:00-04:00;105.18000030517578;99.652275
2022-09-13 00:00:00-04:00;102.1999969482422;99.582146
2022-09-14 00:00:00-04:00;103.31999969482422;96.90816
2022-09-15 00:00:00-04:00;100.19000244140624;98.868645
2022-09-16 00:00:00-04:00;100.36000061035156;95.07016
2022-09-19 00:00:00-04:00;101.11000061035156;96.442604
2022-09-20 00:00:00-04:00;99.76000213623048;96.504265
2022-09-21 00:00:00-04:00;98.56999969482422;95.14791
2022-09-22 00:00:00-04:00;98.87999725341795;94.57018
2022-09-23 00:00:00-04:00;97.73999786376952;94.90113
2022-09-26 00:00:00-04:00;95.62999725341795;93.66587
2022-09-27 00:00:00-04:00;92.86000061035156;92.06947
2022-09-28 00:00:00-04:00;93.55999755859376;89.82219
2022-09-29 00:00:00-04:00;89.06999969482422;90.935524
2022-09-30 00:00:00-04:00;86.44999694824219;86.15684
2022-10-03 00:00:00-04:00;88.2300033569336;84.866936
2022-10-04 00:00:00-04:00;90.66000366210938;86.604576
2022-10-05 00:00:00-04:00;87.69999694824219;88.30218
2022-10-06 00:00:00-04:00;84.51000213623047;85.23728
2022-10-07 00:00:00-04:00;82.98999786376953;83.13057
2022-10-10 00:00:00-04:00;84.44999694824219;81.999115
2022-10-11 00:00:00-04:00;84.87000274658203;83.456184
2022-10-12 00:00:00-04:00;81.73999786376953;83.454124
2022-10-13 00:00:00-04:00;84.77999877929688;80.53574
2022-10-14 00:00:00-04:00;83.5199966430664;84.1733
2022-10-17 00:00:00-04:00;85.05000305175781;81.95989
2022-10-18 00:00:00-04:00;86.58000183105469;84.153595
2022-10-19 00:00:00-04:00;85.9000015258789;85.09793
2022-10-20 00:00:00-04:00;83.93000030517578;84.30035
2022-10-21 00:00:00-04:00;85.62999725341797;82.741455
2022-10-24 00:00:00-04:00;86.0;84.648964
2022-10-25 00:00:00-04:00;87.41999816894531;84.417274
2022-10-26 00:00:00-04:00;87.44999694824219;85.92357
2022-10-27 00:00:00-04:00;87.18000030517578;85.61409
2022-10-28 00:00:00-04:00;89.4000015258789;85.50158
2022-10-31 00:00:00-04:00;87.91999816894531;87.673294
2022-11-01 00:00:00-04:00;88.52999877929688;85.662964
2022-11-02 00:00:00-04:00;88.20999908447266;86.88691
2022-11-03 00:00:00-04:00;88.68000030517578;86.16958
2022-11-04 00:00:00-04:00;89.56999969482422;86.792114
2022-11-07 00:00:00-05:00;88.0;87.48047
2022-11-08 00:00:00-05:00;89.25;85.791855
2022-11-09 00:00:00-05:00;87.81999969482422;87.47824
2022-11-10 00:00:00-05:00;91.8000030517578;85.56564
2022-11-11 00:00:00-05:00;89.9800033569336;89.91001
2022-11-14 00:00:00-05:00;88.66000366210938;86.976875
2022-11-15 00:00:00-05:00;89.22000122070312;86.71894
2022-11-16 00:00:00-05:00;89.73999786376953;87.26459
2022-11-17 00:00:00-05:00;89.06999969482422;87.4737
2022-11-18 00:00:00-05:00;91.27999877929688;86.85274
2022-11-21 00:00:00-05:00;93.1500015258789;89.13366
2022-11-22 00:00:00-05:00;93.70999908447266;90.291466
2022-11-23 00:00:00-05:00;95.12999725341795;90.68759
2022-11-25 00:00:00-05:00;95.47000122070312;92.10442
2022-11-28 00:00:00-05:00;95.22000122070312;92.08788
2022-11-29 00:00:00-05:00;94.6500015258789;91.98063
2022-11-30 00:00:00-05:00;96.8000030517578;91.501755
2022-12-01 00:00:00-05:00;96.4800033569336;93.617546
2022-12-02 00:00:00-05:00;95.12000274658205;92.653275
2022-12-05 00:00:00-05:00;94.5199966430664;91.775955
2022-12-06 00:00:00-05:00;96.37000274658205;91.4451
2022-12-07 00:00:00-05:00;96.66999816894533;93.145164
2022-12-08 00:00:00-05:00;97.72000122070312;92.89365
2022-12-09 00:00:00-05:00;96.58000183105467;94.07093
2022-12-12 00:00:00-05:00;98.5500030517578;92.70672
2022-12-13 00:00:00-05:00;98.62000274658205;95.02699
2022-12-14 00:00:00-05:00;98.48999786376952;94.35885
2022-12-15 00:00:00-05:00;95.56999969482422;94.558266
2022-12-16 00:00:00-05:00;94.56999969482422;91.8063
2022-12-19 00:00:00-05:00;94.0;91.59522
2022-12-20 00:00:00-05:00;93.66999816894533;90.91311
2022-12-21 00:00:00-05:00;95.33999633789062;90.647934
2022-12-22 00:00:00-05:00;94.47000122070312;92.259796
2022-12-23 00:00:00-05:00;95.69000244140624;90.94783
2022-12-27 00:00:00-05:00;96.29000091552734;92.61753
2022-12-28 00:00:00-05:00;95.36000061035156;92.69762
2022-12-29 00:00:00-05:00;96.01000213623048;91.89487
2022-12-30 00:00:00-05:00;94.9499969482422;92.83789
2023-01-03 00:00:00-05:00;94.87000274658205;91.49442
2023-01-04 00:00:00-05:00;95.5199966430664;91.851616
2023-01-05 00:00:00-05:00;93.77999877929688;92.29484
2023-01-06 00:00:00-05:00;96.52999877929688;90.488434
2023-01-09 00:00:00-05:00;97.9499969482422;93.64234
2023-01-10 00:00:00-05:00;97.27999877929688;93.94497
2023-01-11 00:00:00-05:00;97.62999725341795;93.42839
2023-01-12 00:00:00-05:00;96.41000366210938;94.07903
2023-01-13 00:00:00-05:00;94.83999633789062;92.679535
2023-01-17 00:00:00-05:00;94.86000061035156;91.64135
2023-01-18 00:00:00-05:00;92.4499969482422;91.84365
2023-01-19 00:00:00-05:00;91.62999725341795;89.34113
2023-01-20 00:00:00-05:00;92.16999816894533;89.20985
2023-01-23 00:00:00-05:00;92.66000366210938;89.56627
2023-01-24 00:00:00-05:00;92.7699966430664;89.84932
